coarse_in,coarse_out,medium_in,medium_out,fine_in,fine_out,,coarse_ave_p,medium_ave_p,fine_ave_p,,,,,
22.906513,0.000049,22.829144,0.000065,22.585883,0.000007,,,,,,,,,
22.90681,0.000049,22.829263,0.000064,22.586455,0.000006,,,,,,,,,
22.90681,0.000049,22.829387,0.000064,22.586902,0.000005,,,,,,,,,
22.907107,0.000049,22.829506,0.000062,22.586269,0.000005,,,,,,,,,
22.907107,0.000049,22.829632,0.000062,22.586417,0.000004,,,,,,,,,
22.907107,0.000053,22.829755,0.000061,22.586524,0.000004,,,,,,,,,
22.907399,0.000053,22.829883,0.000061,22.586682,0.000004,,,,,,,,,
22.907399,0.000053,22.830011,0.000059,22.586819,0.000004,,,,,,,,,
22.907689,0.000053,22.83014,0.000059,22.586958,0.000004,,,,,,,,,
22.907689,0.000058,22.83027,0.000058,22.587092,0.000004,,,,,,,,,
22.907978,0.000058,22.830399,0.000058,22.587361,0.000004,,,,,,,,,
22.907978,0.000058,22.830529,0.000056,22.58749,0.000004,,,,,,,,,
22.908267,0.000058,22.830658,0.000056,22.587621,0.000004,,,,,,,,,
22.908267,0.000058,22.830788,0.000055,22.58775,0.000004,,,,,,,,,
22.908557,0.000063,22.830915,0.000055,22.587875,0.000003,,,,,,,,,
22.908557,0.000063,22.831044,0.000053,22.588006,0.000003,,,,,,,,,
22.908557,0.000063,22.831169,0.000053,22.588128,0.000002,,,,,,,,,
22.908845,0.000063,22.831298,0.000052,22.588254,0.000001,,,,,,,,,
22.908845,0.000068,22.831428,0.000052,22.588377,0.000001,,,,,,,,,
22.909129,0.000068,22.831559,0.000051,22.588625,0.000001,,,,,,,,,
22.909129,0.000068,22.831692,0.000051,22.588748,0.000001,,,,,,,,,
22.909412,0.000068,22.831825,0.000049,22.588871,0.000002,,,,,,,,,
22.909412,0.000068,22.831958,0.000049,22.588995,0.000002,,,,,,,,,
22.909691,0.000073,22.832089,0.000048,22.589117,0.000003,,,,,,,,,
22.909691,0.000073,22.832219,0.000048,22.58924,0.000003,,,,,,,,,
22.909691,0.000073,22.832348,0.000046,22.589362,0.000004,,,,,,,,,
22.909968,0.000073,22.832472,0.000046,22.589484,0.000004,,,,,,,,,
22.909968,0.000078,22.832589,0.000045,22.589727,0.000004,,,,,,,,,
22.910242,0.000078,22.832695,0.000045,22.589847,0.000004,,,,,,,,,
22.910242,0.000078,22.832793,0.000044,22.589966,0.000004,,,,,,,,,
22.910518,0.000078,22.832896,0.000044,22.590086,0.000004,,,,,,,,,
22.910518,0.000078,22.833036,0.000042,22.590204,0.000004,,,,,,,,,
22.910789,0.000083,22.833175,0.000042,22.590323,0.000003,,,,,,,,,
22.910789,0.000083,22.833307,0.000041,22.590441,0.000003,,,,,,,,,
22.910789,0.000083,22.833439,0.000041,22.590559,0.000003,,,,,,,,,
22.911058,0.000083,22.833572,0.000039,22.590676,0.000003,,,,,,,,,
22.911058,0.000089,22.833711,0.000039,22.590911,0.000003,,,,,,,,,
22.911325,0.000089,22.833854,0.000038,22.591025,0.000002,,,,,,,,,
22.911325,0.000089,22.833997,0.000038,22.591144,0.000002,,,,,,,,,
22.911591,0.000089,22.834066,0.000037,22.591255,0.000001,,,,,,,,,
22.911591,0.000094,22.83413,0.000037,22.591434,0.000001,,,,,,,,,
22.911857,0.000094,22.834201,0.000035,22.591573,0,,,,,,,,,
22.911857,0.000094,22.834362,0.000035,22.592106,-0.000001,,,,,,,,,
22.911857,0.000094,22.834537,0.000034,22.59123,-0.000001,,,,,,,,,
22.912121,0.000094,22.834736,0.000034,22.592497,-0.000002,,,,,,,,,
22.912121,0.0001,22.834813,0.000033,22.591951,-0.000003,,,,,,,,,
22.912382,0.0001,22.834935,0.000033,22.592163,-0.000004,,,,,,,,,
22.912382,0.0001,22.834986,0.000032,22.592277,-0.000004,,,,,,,,,
22.912641,0.0001,22.835081,0.000032,22.592447,-0.000005,,,,,,,,,
22.912641,0.000105,22.835193,0.00003,22.592608,-0.000005,,,,,,,,,
22.912897,0.000105,22.835316,0.00003,22.59274,-0.000006,,,,,,,,,
22.912897,0.000105,22.835441,0.000029,22.59274,-0.000006,,,,,,,,,
22.912897,0.000105,22.835562,0.000029,22.592917,-0.000006,,,,,,,,,
22.913151,0.000105,22.835683,0.000028,22.592864,-0.000005,,,,,,,,,
22.913151,0.000111,22.8358,0.000028,22.593378,-0.000004,,,,,,,,,
22.913402,0.000111,22.83591,0.000027,22.593354,-0.000003,,,,,,,,,
22.913402,0.000111,22.836015,0.000027,22.593478,-0.000003,,,,,,,,,
22.91365,0.000111,22.836115,0.000026,22.593672,-0.000004,,,,,,,,,
22.91365,0.000116,22.836204,0.000026,22.593184,-0.000007,,,,,,,,,
22.913897,0.000116,22.836285,0.000025,22.593184,-0.000015,,,,,,,,,
22.913897,0.000116,22.836378,0.000025,22.594357,-0.000027,,,,,,,,,
22.914141,0.000116,22.836502,0.000024,22.594117,-0.000028,,,,,,,,,
22.914141,0.000116,22.836624,0.000024,22.594337,-0.00001,,,,,,,,,
22.914141,0.00012,22.836741,0.000023,22.594288,-0.000002,,,,,,,,,
22.914384,0.00012,22.836847,0.000023,22.594535,0.000002,,,,,,,,,
22.914384,0.00012,22.83695,0.000022,22.594646,0.000003,,,,,,,,,
22.914624,0.00012,22.837051,0.000022,22.594719,0.000002,,,,,,,,,
22.914624,0.000125,22.837147,0.000021,22.594719,0,,,,,,,,,
22.914864,0.000125,22.837244,0.000021,22.594894,-0.000004,,,,,,,,,
22.914864,0.000125,22.83734,0.000021,22.594418,-0.000009,,,,,,,,,
22.9151,0.000125,22.837437,0.000021,22.595525,-0.000008,,,,,,,,,
22.9151,0.000125,22.837532,0.00002,22.594842,-0.000002,,,,,,,,,
22.9151,0.000129,22.837625,0.00002,22.595318,0.000003,,,,,,,,,
22.915335,0.000129,22.837716,0.000019,22.595541,0.000004,,,,,,,,,
22.915335,0.000129,22.837802,0.000019,22.595611,0,,,,,,,,,
22.915569,0.000129,22.837886,0.000018,22.595611,-0.000004,,,,,,,,,
22.915569,0.000133,22.837951,0.000018,22.595661,-0.000007,,,,,,,,,
22.9158,0.000133,22.838014,0.000018,22.595784,-0.000007,,,,,,,,,
22.9158,0.000133,22.837971,0.000018,22.595933,-0.000007,,,,,,,,,
22.916029,0.000133,22.837938,0.000017,22.596045,-0.000007,,,,,,,,,
22.916029,0.000133,22.837162,0.000017,22.596302,-0.000006,,,,,,,,,
22.916029,0.000137,22.839637,0.000016,22.595776,-0.000006,,,,,,,,,
22.916256,0.000137,22.838376,0.000016,22.595776,-0.000006,,,,,,,,,
22.916256,0.000137,22.83862,0.000016,22.596842,-0.000005,,,,,,,,,
22.91648,0.000137,22.838649,0.000016,22.59631,-0.000005,,,,,,,,,
22.91648,0.000141,22.838727,0.000015,22.596541,-0.000005,,,,,,,,,
22.916702,0.000141,22.838782,0.000015,22.596652,-0.000006,,,,,,,,,
22.916702,0.000141,22.838867,0.000014,22.596704,-0.000006,,,,,,,,,
22.916922,0.000141,22.838969,0.000014,22.596889,-0.000007,,,,,,,,,
22.916922,0.000141,22.839172,0.000013,22.596011,-0.000007,,,,,,,,,
22.916922,0.000145,22.839234,0.000013,22.597095,-0.000008,,,,,,,,,
22.917139,0.000145,22.839352,0.000012,22.59824,-0.000009,,,,,,,,,
22.917139,0.000145,22.839343,0.000012,22.597333,-0.000009,,,,,,,,,
22.917353,0.000145,22.839374,0.000011,22.597496,-0.00001,,,,,,,,,
22.917353,0.000149,22.839428,0.000011,22.597501,-0.00001,,,,,,,,,
22.917566,0.000149,22.839499,0.00001,22.597596,-0.000011,,,,,,,,,
22.917566,0.000149,22.839573,0.00001,22.597671,-0.000012,,,,,,,,,
22.917775,0.000149,22.839647,0.000005,22.597747,-0.000013,,,,,,,,,
22.917775,0.000149,22.839718,0.000005,22.597747,-0.000013,,,,,,,,,
22.917775,0.000152,22.839787,0,22.597904,-0.000014,,,,,,,,,
22.917983,0.000152,22.839854,0,22.597992,-0.000015,,,,,,,,,
22.917983,0.000152,22.839921,0.000005,22.598393,-0.000015,,,,,,,,,
22.918187,0.000152,22.839986,0.000005,22.59782,-0.000016,,,,,,,,,
22.918187,0.000156,22.840048,0.000006,22.59871,-0.000017,,,,,,,,,
22.918391,0.000156,22.840102,0.000006,22.598319,-0.000018,,,,,,,,,
22.918391,0.000156,22.840151,0.000005,22.598452,-0.000018,,,,,,,,,
22.918593,0.000156,22.840191,0.000005,22.598452,-0.000019,,,,,,,,,
22.918593,0.000159,22.840367,0.000004,22.598526,-0.000019,,,,,,,,,
22.918792,0.000159,22.840369,0.000004,22.59862,-0.00002,,,,,,,,,
22.918792,0.000159,22.84038,0.000003,22.59873,-0.00002,,,,,,,,,
22.918792,0.000159,22.840523,0.000003,22.598683,-0.00002,,,,,,,,,
22.91899,0.000159,22.840548,0.000002,22.599016,-0.00002,,,,,,,,,
22.91899,0.000161,22.840585,0.000002,22.598961,-0.00002,,,,,,,,,
22.919185,0.000161,22.840623,0.000001,22.599044,-0.00002,,,,,,,,,
22.919185,0.000161,22.84067,0.000001,22.599044,-0.00002,,,,,,,,,
22.919377,0.000161,22.840718,0,22.599078,-0.000019,,,,,,,,,
22.919377,0.000163,22.840768,0,22.599083,-0.000017,,,,,,,,,
22.919567,0.000163,22.840819,-0.000001,22.598581,-0.000016,,,,,,,,,
22.919567,0.000163,22.840869,-0.000001,22.599332,-0.000016,,,,,,,,,
22.919567,0.000163,22.840918,-0.000002,22.600239,-0.000017,,,,,,,,,
22.919755,0.000163,22.840964,-0.000002,22.599605,-0.000018,,,,,,,,,
22.919755,0.000165,22.841011,-0.000002,22.599617,-0.000019,,,,,,,,,
22.919941,0.000165,22.841055,-0.000002,22.599617,-0.000019,,,,,,,,,
22.919941,0.000165,22.841099,-0.000003,22.599688,-0.000019,,,,,,,,,
22.920126,0.000165,22.841142,-0.000003,22.599728,-0.000019,,,,,,,,,
22.920126,0.000166,22.841184,-0.000004,22.599832,-0.000018,,,,,,,,,
22.920307,0.000166,22.841225,-0.000004,22.599495,-0.000017,,,,,,,,,
22.920307,0.000166,22.841266,-0.000004,22.600207,-0.000016,,,,,,,,,
22.920307,0.000166,22.841306,-0.000004,22.599724,-0.000015,,,,,,,,,
22.92049,0.000166,22.841346,-0.000005,22.600026,-0.000014,,,,,,,,,
22.92049,0.000168,22.841385,-0.000005,22.600144,-0.000014,,,,,,,,,
22.920667,0.000168,22.841423,-0.000005,22.60009,-0.000013,,,,,,,,,
22.920667,0.000168,22.841461,-0.000005,22.600225,-0.000012,,,,,,,,,
22.920842,0.000168,22.841498,-0.000006,22.600254,-0.000011,,,,,,,,,
22.920842,0.00017,22.841535,-0.000006,22.600287,-0.000011,,,,,,,,,
22.921016,0.00017,22.841572,-0.000006,22.600327,-0.00001,,,,,,,,,
22.921016,0.00017,22.841607,-0.000006,22.600366,-0.000009,,,,,,,,,
22.921016,0.00017,22.841643,-0.000007,22.600366,-0.000008,,,,,,,,,
22.921186,0.00017,22.841678,-0.000007,22.600373,-0.000007,,,,,,,,,
22.921186,0.000172,22.841713,-0.000007,22.600373,-0.000006,,,,,,,,,
22.921356,0.000172,22.841747,-0.000007,22.600628,-0.000005,,,,,,,,,
22.921356,0.000172,22.841781,-0.000008,22.600568,-0.000004,,,,,,,,,
22.921524,0.000172,22.841815,-0.000008,22.600616,-0.000003,,,,,,,,,
22.921524,0.000174,22.841848,-0.000008,22.600658,-0.000002,,,,,,,,,
22.92169,0.000174,22.841881,-0.000008,22.60064,-0.000001,,,,,,,,,
22.92169,0.000174,22.841914,-0.000009,22.60064,-0.000001,,,,,,,,,
22.921853,0.000174,22.841947,-0.000009,22.600109,-0.000001,,,,,,,,,
22.921853,0.000174,22.841978,-0.000009,22.600805,-0.000001,,,,,,,,,
22.921853,0.000176,22.84201,-0.000009,22.601578,-0.000001,,,,,,,,,
22.922015,0.000176,22.842042,-0.000009,22.60093,-0.000002,,,,,,,,,
22.922015,0.000176,22.842072,-0.000009,22.60101,-0.000002,,,,,,,,,
22.922176,0.000176,22.842104,-0.00001,22.600984,-0.000002,,,,,,,,,
22.922176,0.000178,22.842136,-0.00001,22.601014,-0.000002,,,,,,,,,
22.922334,0.000178,22.84217,-0.00001,22.601014,-0.000001,,,,,,,,,
22.922334,0.000178,22.842203,-0.00001,22.601029,-0.000001,,,,,,,,,
22.922491,0.000178,22.842239,-0.00001,22.601034,0,,,,,,,,,
22.922491,0.000178,22.842274,-0.00001,22.601148,0.000001,,,,,,,,,
22.922491,0.00018,22.842322,-0.00001,22.601073,0.000002,,,,,,,,,
22.922647,0.00018,22.842347,-0.00001,22.601145,0.000003,,,,,,,,,
22.922647,0.00018,22.842416,-0.00001,22.601153,0.000003,,,,,,,,,
22.9228,0.00018,22.842029,-0.00001,22.601277,0.000005,,,,,,,,,
22.9228,0.000181,22.842585,-0.000009,22.601277,0.000006,,,,,,,,,
22.922954,0.000181,22.842199,-0.000009,22.601425,0.000007,,,,,,,,,
22.922954,0.000181,22.84244,-0.000009,22.601358,0.000008,,,,,,,,,
22.923103,0.000181,22.842478,-0.000009,22.601107,0.000009,,,,,,,,,
22.923103,0.000182,22.842555,-0.000007,22.601107,0.000009,,,,,,,,,
22.923103,0.000182,22.842583,-0.000001,22.601689,0.00001,,,,,,,,,
22.923253,0.000182,22.842611,-0.000001,22.601203,0.00001,,,,,,,,,
22.923253,0.000182,22.842638,0.000008,22.601452,0.000008,,,,,,,,,
22.9234,0.000182,22.842666,0.000008,22.601504,0.000005,,,,,,,,,
22.9234,0.000183,22.842695,0.000001,22.601523,0,,,,,,,,,
22.923545,0.000183,22.842725,0.000001,22.601546,0,,,,,,,,,
22.923545,0.000183,22.842756,-0.00001,22.601567,0.00001,,,,,,,,,
22.923688,0.000183,22.842786,-0.00001,22.601588,0.000016,,,,,,,,,
22.923688,0.000185,22.842815,-0.00001,22.60161,0.000019,,,,,,,,,
22.923688,0.000185,22.842845,-0.00001,22.601631,0.000021,,,,,,,,,
22.923831,0.000185,22.842875,-0.000009,22.601673,0.000022,,,,,,,,,
22.923831,0.000185,22.842905,-0.000009,22.601692,0.000023,,,,,,,,,
22.92397,0.000185,22.842936,-0.000007,22.601708,0.000024,,,,,,,,,
22.92397,0.000186,22.842966,-0.000007,22.601725,0.000024,,,,,,,,,
22.92411,0.000186,22.842997,-0.000006,22.601743,0.000025,,,,,,,,,
22.92411,0.000186,22.843028,-0.000006,22.601783,0.000026,,,,,,,,,
22.924248,0.000186,22.843058,-0.000005,22.601809,0.000026,,,,,,,,,
22.924248,0.000187,22.843089,-0.000005,22.601836,0.000027,,,,,,,,,
22.924248,0.000187,22.84312,-0.000005,22.601876,0.000027,,,,,,,,,
22.924387,0.000187,22.843151,-0.000005,22.601912,0.000027,,,,,,,,,
22.924387,0.000187,22.843182,-0.000004,22.601929,0.000026,,,,,,,,,
22.924524,0.000187,22.843214,-0.000004,22.601949,0.000024,,,,,,,,,
22.924524,0.000189,22.843246,-0.000004,22.60197,0.000023,,,,,,,,,
22.924659,0.000189,22.843279,-0.000004,22.601992,0.000024,,,,,,,,,
22.924659,0.000189,22.843313,-0.000004,22.602015,0.000029,,,,,,,,,
22.924791,0.000189,22.843345,-0.000004,22.602038,0.000033,,,,,,,,,
22.924791,0.00019,22.84338,-0.000004,22.602062,0.000035,,,,,,,,,
22.924922,0.00019,22.843412,-0.000004,22.60211,0.000036,,,,,,,,,
22.924922,0.00019,22.843446,-0.000003,22.602133,0.000036,,,,,,,,,
22.924922,0.00019,22.843483,-0.000003,22.602155,0.000036,,,,,,,,,
22.925053,0.00019,22.843517,-0.000003,22.602174,0.000036,,,,,,,,,
22.925053,0.000191,22.843554,-0.000003,22.602194,0.000036,,,,,,,,,
22.925185,0.000191,22.84359,-0.000003,22.602216,0.000035,,,,,,,,,
22.925185,0.000191,22.843627,-0.000003,22.60226,0.000035,,,,,,,,,
22.925317,0.000191,22.843664,-0.000002,22.602289,0.000035,,,,,,,,,
22.925317,0.000192,22.843701,-0.000002,22.602321,0.000035,,,,,,,,,
22.925447,0.000192,22.843737,-0.000002,22.602392,0.000035,,,,,,,,,
22.925447,0.000192,22.843774,-0.000002,22.602414,0.000036,,,,,,,,,
22.925447,0.000192,22.843812,-0.000001,22.602436,0.000037,,,,,,,,,
22.925575,0.000192,22.843849,-0.000001,22.602461,0.000038,,,,,,,,,
22.925575,0.000193,22.843888,-0.000001,22.602488,0.000038,,,,,,,,,
22.925703,0.000193,22.843926,-0.000001,22.602516,0.000036,,,,,,,,,
22.925703,0.000193,22.843965,0,22.602545,0.000034,,,,,,,,,
22.925828,0.000193,22.844005,0,22.602574,0.000031,,,,,,,,,
22.925828,0.000193,22.844044,0,22.602635,0.00003,,,,,,,,,
22.925954,0.000193,22.844084,0,22.602667,0.00003,,,,,,,,,
22.925954,0.000193,22.844125,0.000001,22.602698,0.00003,,,,,,,,,
22.925954,0.000193,22.844166,0.000001,22.602728,0.000031,,,,,,,,,
22.926078,0.000193,22.844206,0.000002,22.60276,0.000032,,,,,,,,,
22.926078,0.000193,22.844248,0.000002,22.602794,0.000033,,,,,,,,,
22.926202,0.000193,22.844289,0.000003,22.602834,0.000033,,,,,,,,,
22.926202,0.000193,22.844331,0.000003,22.602871,0.000034,,,,,,,,,
22.926326,0.000193,22.844374,0.000004,22.602908,0.000034,,,,,,,,,
22.926326,0.000193,22.844416,0.000004,22.602989,0.000034,,,,,,,,,
22.926449,0.000193,22.844459,0.000005,22.603025,0.000035,,,,,,,,,
22.926449,0.000193,22.844502,0.000005,22.603059,0.000035,,,,,,,,,
22.926449,0.000193,22.844546,0.000006,22.603096,0.000035,,,,,,,,,
22.926571,0.000193,22.844591,0.000006,22.603133,0.000035,,,,,,,,,
22.926571,0.000193,22.844635,0.000008,22.603172,0.000035,,,,,,,,,
22.926693,0.000193,22.844682,0.000008,22.603212,0.000035,,,,,,,,,
22.926693,0.000193,22.844728,0.00001,22.603253,0.000035,,,,,,,,,
22.926815,0.000193,22.844773,0.00001,22.603338,0.000034,,,,,,,,,
22.926815,0.000192,22.844817,0.000012,22.603381,0.000034,,,,,,,,,
22.926937,0.000192,22.844861,0.000012,22.603427,0.000033,,,,,,,,,
22.926937,0.000192,22.844905,0.000015,22.603473,0.000033,,,,,,,,,
22.927056,0.000192,22.844949,0.000015,22.603519,0.000032,,,,,,,,,
22.927056,0.000191,22.844994,0.000017,22.603568,0.000032,,,,,,,,,
22.927056,0.000191,22.84504,0.000017,22.603617,0.000031,,,,,,,,,
22.927177,0.000191,22.845087,0.000018,22.603666,0.000031,,,,,,,,,
22.927177,0.000191,22.845134,0.000018,22.603716,0.000031,,,,,,,,,
22.927296,0.000191,22.845181,0.00002,22.603815,0.000031,,,,,,,,,
22.927296,0.00019,22.845229,0.00002,22.603865,0.000032,,,,,,,,,
22.927416,0.00019,22.845277,0.000021,22.603914,0.000032,,,,,,,,,
22.927416,0.00019,22.845325,0.000021,22.603965,0.000033,,,,,,,,,
22.927536,0.00019,22.845374,0.000023,22.604017,0.000034,,,,,,,,,
22.927536,0.000189,22.845422,0.000023,22.604069,0.000034,,,,,,,,,
22.927536,0.000189,22.845472,0.000023,22.604123,0.000035,,,,,,,,,
22.927655,0.000189,22.845521,0.000023,22.604179,0.000034,,,,,,,,,
22.927655,0.000189,22.845572,0.000024,22.604293,0.000032,,,,,,,,,
22.927775,0.000189,22.845621,0.000024,22.604351,0.000031,,,,,,,,,
22.927775,0.000188,22.845671,0.000024,22.60441,0.000029,,,,,,,,,
22.927895,0.000188,22.845722,0.000024,22.604469,0.000028,,,,,,,,,
22.927895,0.000188,22.845775,0.000024,22.604529,0.000028,,,,,,,,,
22.928013,0.000188,22.845827,0.000024,22.604588,0.000027,,,,,,,,,
22.928013,0.000187,22.845879,0.000024,22.604647,0.000027,,,,,,,,,
22.928013,0.000187,22.84593,0.000024,22.604706,0.000027,,,,,,,,,
22.928132,0.000187,22.845981,0.000024,22.604766,0.000027,,,,,,,,,
22.928132,0.000187,22.846029,0.000024,22.604889,0.000028,,,,,,,,,
22.92825,0.000187,22.846081,0.000025,22.604954,0.000028,,,,,,,,,
22.92825,0.000186,22.846131,0.000025,22.605019,0.000028,,,,,,,,,
22.928369,0.000186,22.846185,0.000025,22.605086,0.000028,,,,,,,,,
22.928369,0.000186,22.846241,0.000025,22.605153,0.000028,,,,,,,,,
22.928487,0.000186,22.846303,0.000026,22.60522,0.000028,,,,,,,,,
22.928487,0.000185,22.84637,0.000026,22.605286,0.000028,,,,,,,,,
22.928487,0.000185,22.846444,0.000027,22.60535,0.000027,,,,,,,,,
22.928607,0.000185,22.846487,0.000027,22.605481,0.000026,,,,,,,,,
22.928607,0.000185,22.846531,0.000028,22.605547,0.000025,,,,,,,,,
22.928728,0.000185,22.846568,0.000028,22.605614,0.000024,,,,,,,,,
22.928728,0.000184,22.846609,0.000029,22.605681,0.000022,,,,,,,,,
22.92885,0.000184,22.846653,0.000029,22.60575,0.000021,,,,,,,,,
22.92885,0.000184,22.846701,0.000031,22.605816,0.00002,,,,,,,,,
22.928969,0.000184,22.84675,0.000031,22.605881,0.000019,,,,,,,,,
22.928969,0.000183,22.846802,0.000033,22.605944,0.000018,,,,,,,,,
22.928969,0.000183,22.846855,0.000033,22.606009,0.000018,,,,,,,,,
22.929085,0.000183,22.846909,0.000035,22.606142,0.000019,,,,,,,,,
22.929085,0.000183,22.846964,0.000035,22.606211,0.000021,,,,,,,,,
22.929199,0.000183,22.847019,0.000037,22.606279,0.000026,,,,,,,,,
22.929199,0.000181,22.847074,0.000037,22.606349,0.000035,,,,,,,,,
22.929317,0.000181,22.847127,0.000039,22.606418,0.000035,,,,,,,,,
22.929317,0.000181,22.847179,0.000039,22.606487,0.000024,,,,,,,,,
22.929438,0.000181,22.847231,0.000042,22.606554,0.000019,,,,,,,,,
22.929438,0.00018,22.847282,0.000042,22.606621,0.000016,,,,,,,,,
22.929562,0.00018,22.847332,0.000044,22.606761,0.000015,,,,,,,,,
22.929562,0.00018,22.847383,0.000044,22.606844,0.000013,,,,,,,,,
22.929562,0.00018,22.847432,0.000046,22.606921,0.000011,,,,,,,,,
22.929685,0.00018,22.847483,0.000046,22.607042,0.000009,,,,,,,,,
22.929685,0.000178,22.847533,0.000047,22.60716,0.000007,,,,,,,,,
22.929808,0.000178,22.847583,0.000047,22.607529,0.000005,,,,,,,,,
22.929808,0.000178,22.847634,0.000048,22.607059,0.000005,,,,,,,,,
22.929928,0.000178,22.847683,0.000048,22.607644,0.000005,,,,,,,,,
22.929928,0.000176,22.847734,0.000049,22.607325,0.000005,,,,,,,,,
22.93005,0.000176,22.847785,0.000049,22.607515,0.000005,,,,,,,,,
22.93005,0.000176,22.847836,0.00005,22.607404,0.000005,,,,,,,,,
22.93005,0.000176,22.847887,0.00005,22.607562,0.000005,,,,,,,,,
22.930171,0.000176,22.847938,0.00005,22.607661,0.000005,,,,,,,,,
22.930171,0.000174,22.847989,0.00005,22.607836,0.000004,,,,,,,,,
22.930295,0.000174,22.84804,0.000051,22.607912,0.000003,,,,,,,,,
22.930295,0.000174,22.848091,0.000051,22.607983,0.000002,,,,,,,,,
22.930417,0.000174,22.848142,0.000052,22.608055,0.000001,,,,,,,,,
22.930417,0.000171,22.848193,0.000052,22.608125,0.000001,,,,,,,,,
22.930541,0.000171,22.848244,0.000052,22.608195,0.000001,,,,,,,,,
22.930541,0.000171,22.848296,0.000052,22.608265,0.000002,,,,,,,,,
22.930541,0.000171,22.848349,0.000053,22.608334,0.000003,,,,,,,,,
22.930664,0.000169,22.848403,0.000053,22.608403,0.000003,,,,,,,,,
22.930664,0.000169,22.84846,0.000053,22.608538,0.000003,,,,,,,,,
22.930787,0.000169,22.848519,0.000053,22.608605,0.000002,,,,,,,,,
22.930787,0.000169,22.848575,0.000054,22.608672,0,,,,,,,,,
22.93091,0.000169,22.84859,0.000054,22.608738,-0.000001,,,,,,,,,
22.93091,0.000166,22.848624,0.000054,22.608803,-0.000001,,,,,,,,,
22.931033,0.000166,22.848655,0.000054,22.608869,-0.000001,,,,,,,,,
22.931033,0.000166,22.84873,0.000055,22.608934,-0.000001,,,,,,,,,
22.931033,0.000166,22.848816,0.000055,22.608998,-0.000001,,,,,,,,,
22.931156,0.000164,22.848857,0.000055,22.609127,-0.000001,,,,,,,,,
22.931156,0.000164,22.848888,0.000055,22.609191,-0.000001,,,,,,,,,
22.931281,0.000164,22.848912,0.000056,22.609254,-0.000001,,,,,,,,,
22.931281,0.000164,22.848998,0.000056,22.609317,-0.000001,,,,,,,,,
22.931404,0.000164,22.849039,0.000056,22.60938,-0.000001,,,,,,,,,
22.931404,0.000162,22.849068,0.000056,22.609442,0,,,,,,,,,
22.931529,0.000162,22.849092,0.000057,22.609503,0,,,,,,,,,
22.931529,0.000162,22.849173,0.000057,22.609565,-0.000001,,,,,,,,,
22.931529,0.000162,22.84923,0.000058,22.609625,-0.000001,,,,,,,,,
22.931652,0.000159,22.849282,0.000058,22.609745,-0.000001,,,,,,,,,
22.931652,0.000159,22.849329,0.000058,22.609804,-0.000001,,,,,,,,,
22.931777,0.000159,22.849377,0.000058,22.609863,-0.000001,,,,,,,,,
22.931777,0.000159,22.849427,0.000059,22.609922,-0.000002,,,,,,,,,
22.931901,0.000159,22.849476,0.000059,22.60998,-0.000002,,,,,,,,,
22.931901,0.000157,22.849537,0.00006,22.610038,-0.000003,,,,,,,,,
22.932026,0.000157,22.849607,0.00006,22.610095,-0.000003,,,,,,,,,
22.932026,0.000157,22.849699,0.000061,22.610152,-0.000003,,,,,,,,,
22.93215,0.000157,22.849718,0.000061,22.610268,-0.000002,,,,,,,,,
22.93215,0.000154,22.849772,0.000062,22.610329,-0.000002,,,,,,,,,
22.93215,0.000154,22.849779,0.000062,22.610409,-0.000001,,,,,,,,,
22.932275,0.000154,22.849812,0.000063,22.610462,-0.000001,,,,,,,,,
22.932275,0.000154,22.849845,0.000063,22.610587,0,,,,,,,,,
22.932399,0.000154,22.849892,0.000064,22.61014,0.000001,,,,,,,,,
22.932399,0.000151,22.849938,0.000064,22.610822,0.000003,,,,,,,,,
22.932523,0.000151,22.850031,0.000066,22.610314,0.000005,,,,,,,,,
22.932523,0.000151,22.850077,0.000066,22.61063,0.000008,,,,,,,,,
22.932647,0.000151,22.850123,0.000066,22.610775,0.000007,,,,,,,,,
22.932647,0.000148,22.850171,0.000067,22.610818,0.000007,,,,,,,,,
22.932647,0.000148,22.850217,0.000067,22.610867,0.000008,,,,,,,,,
22.93277,0.000148,22.850264,0.000068,22.610911,0.000008,,,,,,,,,
22.93277,0.000148,22.850311,0.000068,22.610957,0.000009,,,,,,,,,
22.932893,0.000148,22.850358,0.000069,22.611002,0.00001,,,,,,,,,
22.932893,0.000145,22.850404,0.000069,22.611046,0.000011,,,,,,,,,
22.933016,0.000145,22.850451,0.000069,22.61109,0.000012,,,,,,,,,
22.933016,0.000145,22.850498,0.000069,22.611177,0.000013,,,,,,,,,
22.93314,0.000145,22.850544,0.00007,22.611219,0.000014,,,,,,,,,
22.93314,0.000142,22.850591,0.00007,22.611261,0.000014,,,,,,,,,
22.93314,0.000142,22.850636,0.00007,22.611302,0.000015,,,,,,,,,
22.933263,0.000142,22.850682,0.00007,22.611343,0.000015,,,,,,,,,
22.933263,0.000142,22.850727,0.00007,22.611383,0.000014,,,,,,,,,
22.933386,0.000142,22.850771,0.00007,22.611422,0.000013,,,,,,,,,
22.933386,0.000139,22.850812,0.000071,22.611463,0.000014,,,,,,,,,
22.933509,0.000139,22.850853,0.000071,22.6115,0.000016,,,,,,,,,
22.933509,0.000139,22.850895,0.000071,22.611628,0.000018,,,,,,,,,
22.933631,0.000139,22.850959,0.000071,22.611912,0.00002,,,,,,,,,
